iid_pid;iid;id;gender;idg;condtn;partner;pid;int_corr;samerace;age_o;race_o;pf_o_att;pf_o_sin;pf_o_int;pf_o_fun;pf_o_amb;pf_o_sha;attr_o;sinc_o;intel_o;fun_o;amb_o;shar_o;age;field;field_cd;race;imprace;imprelig;from;zipcode;income;goal;date;go_out;career;career_c;sports;tvsports;exercise;dining;museums;art;hiking;gaming;clubbing;reading;tv;theater;movies;concerts;music;shopping;yoga;exphappy;expnum;attr1_1;sinc1_1;intel1_1;fun1_1;amb1_1;shar1_1
7226;528;20;0;39;2;4;534;0,11;0;24;6;30;30;30;5;2;3;7.00;6.00;7.00;6.00;7.00;7.00;29;Social Work;11.00;3;8;7;NYC;10,029;15,863.00;2;6;1;Social Worker;11.00;5;8;4;2;2;2;8;6;2;2;2;3;7;3;3;2;2;4;;40.00;10.00;30.00;10.00;10.00;
7227;528;20;0;39;2;5;535;-0,43;0;23;2;23;14;19;16;10;18;6.00;8.00;7.00;6.00;8.00;5.00;29;Social Work;11.00;3;8;7;NYC;10,029;15,863.00;2;6;1;Social Worker;11.00;5;8;4;2;2;2;8;6;2;2;2;3;7;3;3;2;2;4;;40.00;10.00;30.00;10.00;10.00;
7228;528;20;0;39;2;6;536;-0,54;0;29;2;30;20;20;20;10;0;6.00;8.00;7.00;6.00;7.00;4.00;29;Social Work;11.00;3;8;7;NYC;10,029;15,863.00;2;6;1;Social Worker;11.00;5;8;4;2;2;2;8;6;2;2;2;3;7;3;3;2;2;4;;40.00;10.00;30.00;10.00;10.00;
7229;528;20;0;39;2;7;537;-0,58;0;22;4;20;5;25;25;5;20;;;;;;;29;Social Work;11.00;3;8;7;NYC;10,029;15,863.00;2;6;1;Social Worker;11.00;5;8;4;2;2;2;8;6;2;2;2;3;7;3;3;2;2;4;;40.00;10.00;30.00;10.00;10.00;
7230;528;20;0;39;2;8;538;-0,15;0;32;2;50;0;10;30;0;10;;;;;;;29;Social Work;11.00;3;8;7;NYC;10,029;15,863.00;2;6;1;Social Worker;11.00;5;8;4;2;2;2;8;6;2;2;2;3;7;3;3;2;2;4;;40.00;10.00;30.00;10.00;10.00;
7231;528;20;0;39;2;9;539;-0,24;0;22;2;30;10;20;15;15;10;4.00;6.00;6.00;10.00;9.00;7.00;29;Social Work;11.00;3;8;7;NYC;10,029;15,863.00;2;6;1;Social Worker;11.00;5;8;4;2;2;2;8;6;2;2;2;3;7;3;3;2;2;4;;40.00;10.00;30.00;10.00;10.00;
7232;528;20;0;39;2;10;540;0,1;0;24;2;20;15;20;20;15;10;6.00;7.00;7.00;6.00;5.00;2.00;29;Social Work;11.00;3;8;7;NYC;10,029;15,863.00;2;6;1;Social Worker;11.00;5;8;4;2;2;2;8;6;2;2;2;3;7;3;3;2;2;4;;40.00;10.00;30.00;10.00;10.00;
7233;528;20;0;39;2;11;541;0,08;0;23;4;40;30;0;20;0;10;4.00;8.00;8.00;10.00;7.00;10.00;29;Social Work;11.00;3;8;7;NYC;10,029;15,863.00;2;6;1;Social Worker;11.00;5;8;4;2;2;2;8;6;2;2;2;3;7;3;3;2;2;4;;40.00;10.00;30.00;10.00;10.00;
7234;528;20;0;39;2;12;542;-0,59;0;23;4;25;15;20;20;10;10;5.00;6.00;7.00;6.00;7.00;8.00;29;Social Work;11.00;3;8;7;NYC;10,029;15,863.00;2;6;1;Social Worker;11.00;5;8;4;2;2;2;8;6;2;2;2;3;7;3;3;2;2;4;;40.00;10.00;30.00;10.00;10.00;
7235;528;20;0;39;2;13;543;-0,09;0;24;4;20;16;16;17;16;15;5.00;8.00;8.00;5.00;8.00;5.00;29;Social Work;11.00;3;8;7;NYC;10,029;15,863.00;2;6;1;Social Worker;11.00;5;8;4;2;2;2;8;6;2;2;2;3;7;3;3;2;2;4;;40.00;10.00;30.00;10.00;10.00;
7236;528;20;0;39;2;14;544;-0,21;0;23;4;15;25;20;10;10;20;6.00;6.00;7.00;8.00;7.00;5.00;29;Social Work;11.00;3;8;7;NYC;10,029;15,863.00;2;6;1;Social Worker;11.00;5;8;4;2;2;2;8;6;2;2;2;3;7;3;3;2;2;4;;40.00;10.00;30.00;10.00;10.00;
7237;528;20;0;39;2;15;545;0,1;0;24;2;20;20;20;20;10;10;7.00;9.00;8.00;10.00;6.00;5.00;29;Social Work;11.00;3;8;7;NYC;10,029;15,863.00;2;6;1;Social Worker;11.00;5;8;4;2;2;2;8;6;2;2;2;3;7;3;3;2;2;4;;40.00;10.00;30.00;10.00;10.00;
7238;528;20;0;39;2;16;546;0,03;0;30;2;35;10;20;25;5;5;6.00;6.00;5.00;6.00;6.00;6.00;29;Social Work;11.00;3;8;7;NYC;10,029;15,863.00;2;6;1;Social Worker;11.00;5;8;4;2;2;2;8;6;2;2;2;3;7;3;3;2;2;4;;40.00;10.00;30.00;10.00;10.00;
7239;528;20;0;39;2;17;547;-0,45;0;30;2;25;20;20;20;0;15;5.00;7.00;7.00;9.00;6.00;3.00;29;Social Work;11.00;3;8;7;NYC;10,029;15,863.00;2;6;1;Social Worker;11.00;5;8;4;2;2;2;8;6;2;2;2;3;7;3;3;2;2;4;;40.00;10.00;30.00;10.00;10.00;
7240;528;20;0;39;2;18;548;0,04;0;30;2;40;10;20;10;0;20;5.00;5.00;5.00;6.00;4.00;1.00;29;Social Work;11.00;3;8;7;NYC;10,029;15,863.00;2;6;1;Social Worker;11.00;5;8;4;2;2;2;8;6;2;2;2;3;7;3;3;2;2;4;;40.00;10.00;30.00;10.00;10.00;
7241;528;20;0;39;2;19;549;-0,51;0;28;2;20;20;20;20;0;20;6.00;6.00;7.00;7.00;8.00;6.00;29;Social Work;11.00;3;8;7;NYC;10,029;15,863.00;2;6;1;Social Worker;11.00;5;8;4;2;2;2;8;6;2;2;2;3;7;3;3;2;2;4;;40.00;10.00;30.00;10.00;10.00;
7242;528;20;0;39;2;20;550;-0,59;0;30;2;30;3;30;30;3;4;5.00;6.00;4.00;6.00;4.00;5.00;29;Social Work;11.00;3;8;7;NYC;10,029;15,863.00;2;6;1;Social Worker;11.00;5;8;4;2;2;2;8;6;2;2;2;3;7;3;3;2;2;4;;40.00;10.00;30.00;10.00;10.00;
7243;528;20;0;39;2;21;551;-0,55;0;27;1;40;20;20;20;0;0;7.00;7.00;7.00;7.00;7.00;7.00;29;Social Work;11.00;3;8;7;NYC;10,029;15,863.00;2;6;1;Social Worker;11.00;5;8;4;2;2;2;8;6;2;2;2;3;7;3;3;2;2;4;;40.00;10.00;30.00;10.00;10.00;
7244;528;20;0;39;2;22;552;-0,46;0;25;2;70;0;15;15;0;0;4.00;7.00;8.00;8.00;8.00;;29;Social Work;11.00;3;8;7;NYC;10,029;15,863.00;2;6;1;Social Worker;11.00;5;8;4;2;2;2;8;6;2;2;2;3;7;3;3;2;2;4;;40.00;10.00;30.00;10.00;10.00;
7245;529;21;0;41;2;1;531;0,42;1;25;4;15;30;20;20;10;5;5.00;10.00;10.00;5.00;10.00;8.00;22;Engineering;5.00;4;4;1;HKG;;;2;4;1;Engineer;5.00;7;4;6;10;8;8;8;6;5;5;5;8;8;8;8;4;4;5;;10.00;25.00;25.00;10.00;10.00;20.00
7246;529;21;0;41;2;2;532;-0,15;1;26;4;25;20;20;20;5;10;6.00;8.00;9.00;8.00;8.00;8.00;22;Engineering;5.00;4;4;1;HKG;;;2;4;1;Engineer;5.00;7;4;6;10;8;8;8;6;5;5;5;8;8;8;8;4;4;5;;10.00;25.00;25.00;10.00;10.00;20.00
7247;529;21;0;41;2;3;533;0,78;0;26;2;25;25;25;13;12;0;4.00;10.00;9.00;7.00;6.00;4.00;22;Engineering;5.00;4;4;1;HKG;;;2;4;1;Engineer;5.00;7;4;6;10;8;8;8;6;5;5;5;8;8;8;8;4;4;5;;10.00;25.00;25.00;10.00;10.00;20.00
7248;529;21;0;41;2;4;534;0,43;0;24;6;30;30;30;5;2;3;6.00;6.00;6.00;6.00;6.00;6.00;22;Engineering;5.00;4;4;1;HKG;;;2;4;1;Engineer;5.00;7;4;6;10;8;8;8;6;5;5;5;8;8;8;8;4;4;5;;10.00;25.00;25.00;10.00;10.00;20.00
7249;529;21;0;41;2;5;535;0,23;0;23;2;23;14;19;16;10;18;;;;;;;22;Engineering;5.00;4;4;1;HKG;;;2;4;1;Engineer;5.00;7;4;6;10;8;8;8;6;5;5;5;8;8;8;8;4;4;5;;10.00;25.00;25.00;10.00;10.00;20.00
7250;529;21;0;41;2;6;536;0,27;0;29;2;30;20;20;20;10;0;6.00;9.00;9.00;6.00;8.00;7.00;22;Engineering;5.00;4;4;1;HKG;;;2;4;1;Engineer;5.00;7;4;6;10;8;8;8;6;5;5;5;8;8;8;8;4;4;5;;10.00;25.00;25.00;10.00;10.00;20.00
7251;529;21;0;41;2;7;537;0,22;1;22;4;20;5;25;25;5;20;4.00;8.00;8.00;4.00;5.00;2.00;22;Engineering;5.00;4;4;1;HKG;;;2;4;1;Engineer;5.00;7;4;6;10;8;8;8;6;5;5;5;8;8;8;8;4;4;5;;10.00;25.00;25.00;10.00;10.00;20.00
7252;529;21;0;41;2;8;538;0,27;0;32;2;50;0;10;30;0;10;3.00;8.00;6.00;5.00;5.00;4.00;22;Engineering;5.00;4;4;1;HKG;;;2;4;1;Engineer;5.00;7;4;6;10;8;8;8;6;5;5;5;8;8;8;8;4;4;5;;10.00;25.00;25.00;10.00;10.00;20.00
7253;529;21;0;41;2;9;539;0,09;0;22;2;30;10;20;15;15;10;7.00;8.00;9.00;8.00;7.00;5.00;22;Engineering;5.00;4;4;1;HKG;;;2;4;1;Engineer;5.00;7;4;6;10;8;8;8;6;5;5;5;8;8;8;8;4;4;5;;10.00;25.00;25.00;10.00;10.00;20.00
7254;529;21;0;41;2;10;540;0,48;0;24;2;20;15;20;20;15;10;4.00;5.00;5.00;4.00;3.00;2.00;22;Engineering;5.00;4;4;1;HKG;;;2;4;1;Engineer;5.00;7;4;6;10;8;8;8;6;5;5;5;8;8;8;8;4;4;5;;10.00;25.00;25.00;10.00;10.00;20.00
7255;529;21;0;41;2;11;541;-0,14;1;23;4;40;30;0;20;0;10;3.00;8.00;8.00;7.00;8.00;8.00;22;Engineering;5.00;4;4;1;HKG;;;2;4;1;Engineer;5.00;7;4;6;10;8;8;8;6;5;5;5;8;8;8;8;4;4;5;;10.00;25.00;25.00;10.00;10.00;20.00
7256;529;21;0;41;2;12;542;0;1;23;4;25;15;20;20;10;10;1.00;6.00;5.00;4.00;3.00;5.00;22;Engineering;5.00;4;4;1;HKG;;;2;4;1;Engineer;5.00;7;4;6;10;8;8;8;6;5;5;5;8;8;8;8;4;4;5;;10.00;25.00;25.00;10.00;10.00;20.00
7257;529;21;0;41;2;13;543;-0,24;1;24;4;20;16;16;17;16;15;3.00;8.00;8.00;8.00;8.00;3.00;22;Engineering;5.00;4;4;1;HKG;;;2;4;1;Engineer;5.00;7;4;6;10;8;8;8;6;5;5;5;8;8;8;8;4;4;5;;10.00;25.00;25.00;10.00;10.00;20.00
7258;529;21;0;41;2;14;544;0,12;1;23;4;15;25;20;10;10;20;6.00;6.00;6.00;6.00;6.00;6.00;22;Engineering;5.00;4;4;1;HKG;;;2;4;1;Engineer;5.00;7;4;6;10;8;8;8;6;5;5;5;8;8;8;8;4;4;5;;10.00;25.00;25.00;10.00;10.00;20.00
7259;529;21;0;41;2;15;545;0,31;0;24;2;20;20;20;20;10;10;4.00;8.00;8.00;2.00;7.00;2.00;22;Engineering;5.00;4;4;1;HKG;;;2;4;1;Engineer;5.00;7;4;6;10;8;8;8;6;5;5;5;8;8;8;8;4;4;5;;10.00;25.00;25.00;10.00;10.00;20.00
7260;529;21;0;41;2;16;546;0,19;0;30;2;35;10;20;25;5;5;4.00;7.00;7.00;4.00;5.00;2.00;22;Engineering;5.00;4;4;1;HKG;;;2;4;1;Engineer;5.00;7;4;6;10;8;8;8;6;5;5;5;8;8;8;8;4;4;5;;10.00;25.00;25.00;10.00;10.00;20.00
7261;529;21;0;41;2;17;547;0,2;0;30;2;25;20;20;20;0;15;2.00;7.00;7.00;3.00;6.00;1.00;22;Engineering;5.00;4;4;1;HKG;;;2;4;1;Engineer;5.00;7;4;6;10;8;8;8;6;5;5;5;8;8;8;8;4;4;5;;10.00;25.00;25.00;10.00;10.00;20.00
7262;529;21;0;41;2;18;548;0,12;0;30;2;40;10;20;10;0;20;1.00;10.00;8.00;1.00;8.00;1.00;22;Engineering;5.00;4;4;1;HKG;;;2;4;1;Engineer;5.00;7;4;6;10;8;8;8;6;5;5;5;8;8;8;8;4;4;5;;10.00;25.00;25.00;10.00;10.00;20.00
7263;529;21;0;41;2;19;549;0,33;0;28;2;20;20;20;20;0;20;4.00;7.00;6.00;6.00;7.00;6.00;22;Engineering;5.00;4;4;1;HKG;;;2;4;1;Engineer;5.00;7;4;6;10;8;8;8;6;5;5;5;8;8;8;8;4;4;5;;10.00;25.00;25.00;10.00;10.00;20.00
7264;529;21;0;41;2;20;550;0,34;0;30;2;30;3;30;30;3;4;4.00;7.00;6.00;3.00;6.00;2.00;22;Engineering;5.00;4;4;1;HKG;;;2;4;1;Engineer;5.00;7;4;6;10;8;8;8;6;5;5;5;8;8;8;8;4;4;5;;10.00;25.00;25.00;10.00;10.00;20.00
7265;529;21;0;41;2;21;551;0,09;0;27;1;40;20;20;20;0;0;5.00;10.00;10.00;8.00;6.00;5.00;22;Engineering;5.00;4;4;1;HKG;;;2;4;1;Engineer;5.00;7;4;6;10;8;8;8;6;5;5;5;8;8;8;8;4;4;5;;10.00;25.00;25.00;10.00;10.00;20.00
7266;529;21;0;41;2;22;552;0,62;0;25;2;70;0;15;15;0;0;4.00;6.00;5.00;4.00;;5.00;22;Engineering;5.00;4;4;1;HKG;;;2;4;1;Engineer;5.00;7;4;6;10;8;8;8;6;5;5;5;8;8;8;8;4;4;5;;10.00;25.00;25.00;10.00;10.00;20.00
7267;530;22;0;43;2;1;531;0,35;1;25;4;15;30;20;20;10;5;5.00;10.00;10.00;5.00;5.00;1.00;22;Mechanical Engineering;5.00;4;1;1;China;471,001;;2;7;3;dont know yet;10.00;7;10;5;6;3;8;6;7;6;3;5;8;10;9;10;6;3;8;;20.00;20.00;10.00;15.00;5.00;30.00
7268;530;22;0;43;2;2;532;0,03;1;26;4;25;20;20;20;5;10;7.00;8.00;8.00;7.00;8.00;9.00;22;Mechanical Engineering;5.00;4;1;1;China;471,001;;2;7;3;dont know yet;10.00;7;10;5;6;3;8;6;7;6;3;5;8;10;9;10;6;3;8;;20.00;20.00;10.00;15.00;5.00;30.00
7269;530;22;0;43;2;3;533;0,32;0;26;2;25;25;25;13;12;0;4.00;10.00;9.00;5.00;;2.00;22;Mechanical Engineering;5.00;4;1;1;China;471,001;;2;7;3;dont know yet;10.00;7;10;5;6;3;8;6;7;6;3;5;8;10;9;10;6;3;8;;20.00;20.00;10.00;15.00;5.00;30.00
7270;530;22;0;43;2;4;534;0,26;0;24;6;30;30;30;5;2;3;6.00;6.00;6.00;7.00;5.00;7.00;22;Mechanical Engineering;5.00;4;1;1;China;471,001;;2;7;3;dont know yet;10.00;7;10;5;6;3;8;6;7;6;3;5;8;10;9;10;6;3;8;;20.00;20.00;10.00;15.00;5.00;30.00
7271;530;22;0;43;2;5;535;0,11;0;23;2;23;14;19;16;10;18;;;;;;;22;Mechanical Engineering;5.00;4;1;1;China;471,001;;2;7;3;dont know yet;10.00;7;10;5;6;3;8;6;7;6;3;5;8;10;9;10;6;3;8;;20.00;20.00;10.00;15.00;5.00;30.00
7272;530;22;0;43;2;6;536;-0,01;0;29;2;30;20;20;20;10;0;4.00;9.00;8.00;4.00;8.00;4.00;22;Mechanical Engineering;5.00;4;1;1;China;471,001;;2;7;3;dont know yet;10.00;7;10;5;6;3;8;6;7;6;3;5;8;10;9;10;6;3;8;;20.00;20.00;10.00;15.00;5.00;30.00
7273;530;22;0;43;2;7;537;0,1;1;22;4;20;5;25;25;5;20;4.00;7.00;6.00;4.00;4.00;2.00;22;Mechanical Engineering;5.00;4;1;1;China;471,001;;2;7;3;dont know yet;10.00;7;10;5;6;3;8;6;7;6;3;5;8;10;9;10;6;3;8;;20.00;20.00;10.00;15.00;5.00;30.00
7274;530;22;0;43;2;8;538;-0,58;0;32;2;50;0;10;30;0;10;5.00;6.00;5.00;5.00;5.00;3.00;22;Mechanical Engineering;5.00;4;1;1;China;471,001;;2;7;3;dont know yet;10.00;7;10;5;6;3;8;6;7;6;3;5;8;10;9;10;6;3;8;;20.00;20.00;10.00;15.00;5.00;30.00
7275;530;22;0;43;2;9;539;0,08;0;22;2;30;10;20;15;15;10;4.00;10.00;10.00;7.00;9.00;3.00;22;Mechanical Engineering;5.00;4;1;1;China;471,001;;2;7;3;dont know yet;10.00;7;10;5;6;3;8;6;7;6;3;5;8;10;9;10;6;3;8;;20.00;20.00;10.00;15.00;5.00;30.00
7276;530;22;0;43;2;10;540;0,38;0;24;2;20;15;20;20;15;10;5.00;6.00;6.00;7.00;5.00;5.00;22;Mechanical Engineering;5.00;4;1;1;China;471,001;;2;7;3;dont know yet;10.00;7;10;5;6;3;8;6;7;6;3;5;8;10;9;10;6;3;8;;20.00;20.00;10.00;15.00;5.00;30.00
7277;530;22;0;43;2;11;541;0,54;1;23;4;40;30;0;20;0;10;4.00;8.00;8.00;3.00;7.00;5.00;22;Mechanical Engineering;5.00;4;1;1;China;471,001;;2;7;3;dont know yet;10.00;7;10;5;6;3;8;6;7;6;3;5;8;10;9;10;6;3;8;;20.00;20.00;10.00;15.00;5.00;30.00
7278;530;22;0;43;2;12;542;0,01;1;23;4;25;15;20;20;10;10;1.00;7.00;8.00;2.00;3.00;4.00;22;Mechanical Engineering;5.00;4;1;1;China;471,001;;2;7;3;dont know yet;10.00;7;10;5;6;3;8;6;7;6;3;5;8;10;9;10;6;3;8;;20.00;20.00;10.00;15.00;5.00;30.00
7279;530;22;0;43;2;13;543;0,05;1;24;4;20;16;16;17;16;15;3.00;8.00;8.00;7.00;8.00;3.00;22;Mechanical Engineering;5.00;4;1;1;China;471,001;;2;7;3;dont know yet;10.00;7;10;5;6;3;8;6;7;6;3;5;8;10;9;10;6;3;8;;20.00;20.00;10.00;15.00;5.00;30.00
7280;530;22;0;43;2;14;544;0,18;1;23;4;15;25;20;10;10;20;7.00;8.00;7.00;7.00;7.00;7.00;22;Mechanical Engineering;5.00;4;1;1;China;471,001;;2;7;3;dont know yet;10.00;7;10;5;6;3;8;6;7;6;3;5;8;10;9;10;6;3;8;;20.00;20.00;10.00;15.00;5.00;30.00
7281;530;22;0;43;2;15;545;-0,2;0;24;2;20;20;20;20;10;10;5.00;8.00;8.00;7.00;8.00;2.00;22;Mechanical Engineering;5.00;4;1;1;China;471,001;;2;7;3;dont know yet;10.00;7;10;5;6;3;8;6;7;6;3;5;8;10;9;10;6;3;8;;20.00;20.00;10.00;15.00;5.00;30.00
7282;530;22;0;43;2;16;546;0,13;0;30;2;35;10;20;25;5;5;4.00;6.00;7.00;4.00;5.00;2.00;22;Mechanical Engineering;5.00;4;1;1;China;471,001;;2;7;3;dont know yet;10.00;7;10;5;6;3;8;6;7;6;3;5;8;10;9;10;6;3;8;;20.00;20.00;10.00;15.00;5.00;30.00
7283;530;22;0;43;2;17;547;0,1;0;30;2;25;20;20;20;0;15;3.00;8.00;8.00;5.00;6.00;4.00;22;Mechanical Engineering;5.00;4;1;1;China;471,001;;2;7;3;dont know yet;10.00;7;10;5;6;3;8;6;7;6;3;5;8;10;9;10;6;3;8;;20.00;20.00;10.00;15.00;5.00;30.00
7284;530;22;0;43;2;18;548;0,23;0;30;2;40;10;20;10;0;20;1.00;10.00;8.00;1.00;8.00;1.00;22;Mechanical Engineering;5.00;4;1;1;China;471,001;;2;7;3;dont know yet;10.00;7;10;5;6;3;8;6;7;6;3;5;8;10;9;10;6;3;8;;20.00;20.00;10.00;15.00;5.00;30.00
7285;530;22;0;43;2;19;549;0,29;0;28;2;20;20;20;20;0;20;4.00;7.00;7.00;7.00;7.00;6.00;22;Mechanical Engineering;5.00;4;1;1;China;471,001;;2;7;3;dont know yet;10.00;7;10;5;6;3;8;6;7;6;3;5;8;10;9;10;6;3;8;;20.00;20.00;10.00;15.00;5.00;30.00
7286;530;22;0;43;2;20;550;-0,2;0;30;2;30;3;30;30;3;4;4.00;7.00;6.00;3.00;6.00;2.00;22;Mechanical Engineering;5.00;4;1;1;China;471,001;;2;7;3;dont know yet;10.00;7;10;5;6;3;8;6;7;6;3;5;8;10;9;10;6;3;8;;20.00;20.00;10.00;15.00;5.00;30.00
7287;530;22;0;43;2;21;551;-0,32;0;27;1;40;20;20;20;0;0;4.00;9.00;9.00;7.00;7.00;6.00;22;Mechanical Engineering;5.00;4;1;1;China;471,001;;2;7;3;dont know yet;10.00;7;10;5;6;3;8;6;7;6;3;5;8;10;9;10;6;3;8;;20.00;20.00;10.00;15.00;5.00;30.00
7288;530;22;0;43;2;22;552;0,01;0;25;2;70;0;15;15;0;0;3.00;7.00;6.00;4.00;8.00;1.00;22;Mechanical Engineering;5.00;4;1;1;China;471,001;;2;7;3;dont know yet;10.00;7;10;5;6;3;8;6;7;6;3;5;8;10;9;10;6;3;8;;20.00;20.00;10.00;15.00;5.00;30.00
7289;531;1;1;2;2;1;509;-0,12;1;28;4;10;20;30;10;10;20;2.00;8.00;6.00;5.00;4.00;4.00;25;ELECTRICAL ENGINEERING;5.00;4;5;1;BEIJING, CHINA;11,572;;2;7;2;TEACHING;2.00;10;10;6;6;10;10;10;6;6;6;10;10;10;8;10;1;6;7;;15.00;30.00;20.00;20.00;10.00;5.00
7290;531;1;1;2;2;2;510;0,17;0;26;3;25;25;25;12;3;10;6.00;9.00;10.00;8.00;6.00;5.00;25;ELECTRICAL ENGINEERING;5.00;4;5;1;BEIJING, CHINA;11,572;;2;7;2;TEACHING;2.00;10;10;6;6;10;10;10;6;6;6;10;10;10;8;10;1;6;7;;15.00;30.00;20.00;20.00;10.00;5.00
7291;531;1;1;2;2;3;511;0,26;1;23;4;20;10;10;30;15;15;6.00;5.00;7.00;7.00;5.00;6.00;25;ELECTRICAL ENGINEERING;5.00;4;5;1;BEIJING, CHINA;11,572;;2;7;2;TEACHING;2.00;10;10;6;6;10;10;10;6;6;6;10;10;10;8;10;1;6;7;;15.00;30.00;20.00;20.00;10.00;5.00
7292;531;1;1;2;2;4;512;0,22;0;;2;20;20;20;20;5;15;5.00;8.00;8.00;5.00;8.00;4.00;25;ELECTRICAL ENGINEERING;5.00;4;5;1;BEIJING, CHINA;11,572;;2;7;2;TEACHING;2.00;10;10;6;6;10;10;10;6;6;6;10;10;10;8;10;1;6;7;;15.00;30.00;20.00;20.00;10.00;5.00
7293;531;1;1;2;2;5;513;-0,05;0;23;2;20;20;20;20;5;15;4.00;7.00;7.00;4.00;4.00;4.00;25;ELECTRICAL ENGINEERING;5.00;4;5;1;BEIJING, CHINA;11,572;;2;7;2;TEACHING;2.00;10;10;6;6;10;10;10;6;6;6;10;10;10;8;10;1;6;7;;15.00;30.00;20.00;20.00;10.00;5.00
7294;531;1;1;2;2;6;514;0,21;0;23;2;20;20;20;15;5;20;5.00;6.00;6.00;6.00;6.00;2.00;25;ELECTRICAL ENGINEERING;5.00;4;5;1;BEIJING, CHINA;11,572;;2;7;2;TEACHING;2.00;10;10;6;6;10;10;10;6;6;6;10;10;10;8;10;1;6;7;;15.00;30.00;20.00;20.00;10.00;5.00
7295;531;1;1;2;2;7;515;0,65;0;23;2;20;20;20;15;10;15;4.00;8.00;10.00;7.00;7.00;10.00;25;ELECTRICAL ENGINEERING;5.00;4;5;1;BEIJING, CHINA;11,572;;2;7;2;TEACHING;2.00;10;10;6;6;10;10;10;6;6;6;10;10;10;8;10;1;6;7;;15.00;30.00;20.00;20.00;10.00;5.00
7296;531;1;1;2;2;8;516;-0,33;1;27;4;58;5;8;10;7;12;6.00;7.00;8.00;7.00;8.00;6.00;25;ELECTRICAL ENGINEERING;5.00;4;5;1;BEIJING, CHINA;11,572;;2;7;2;TEACHING;2.00;10;10;6;6;10;10;10;6;6;6;10;10;10;8;10;1;6;7;;15.00;30.00;20.00;20.00;10.00;5.00
7297;531;1;1;2;2;9;517;0,05;0;30;3;15;20;20;20;5;10;3.00;7.00;8.00;6.00;5.00;4.00;25;ELECTRICAL ENGINEERING;5.00;4;5;1;BEIJING, CHINA;11,572;;2;7;2;TEACHING;2.00;10;10;6;6;10;10;10;6;6;6;10;10;10;8;10;1;6;7;;15.00;30.00;20.00;20.00;10.00;5.00
7298;531;1;1;2;2;10;518;-0,36;0;23;2;20;25;25;30;5;5;5.00;6.00;7.00;4.00;8.00;;25;ELECTRICAL ENGINEERING;5.00;4;5;1;BEIJING, CHINA;11,572;;2;7;2;TEACHING;2.00;10;10;6;6;10;10;10;6;6;6;10;10;10;8;10;1;6;7;;15.00;30.00;20.00;20.00;10.00;5.00
7299;531;1;1;2;2;11;519;0,51;0;26;2;40;5;30;15;5;5;1.00;8.00;8.00;2.00;8.00;2.00;25;ELECTRICAL ENGINEERING;5.00;4;5;1;BEIJING, CHINA;11,572;;2;7;2;TEACHING;2.00;10;10;6;6;10;10;10;6;6;6;10;10;10;8;10;1;6;7;;15.00;30.00;20.00;20.00;10.00;5.00
7300;531;1;1;2;2;12;520;-0,12;0;28;6;25;15;25;15;10;10;6.00;7.00;7.00;5.00;5.00;3.00;25;ELECTRICAL ENGINEERING;5.00;4;5;1;BEIJING, CHINA;11,572;;2;7;2;TEACHING;2.00;10;10;6;6;10;10;10;6;6;6;10;10;10;8;10;1;6;7;;15.00;30.00;20.00;20.00;10.00;5.00
7301;531;1;1;2;2;13;521;0,36;0;26;2;10;30;20;15;15;10;6.00;8.00;8.00;8.00;8.00;6.00;25;ELECTRICAL ENGINEERING;5.00;4;5;1;BEIJING, CHINA;11,572;;2;7;2;TEACHING;2.00;10;10;6;6;10;10;10;6;6;6;10;10;10;8;10;1;6;7;;15.00;30.00;20.00;20.00;10.00;5.00
7302;531;1;1;2;2;14;522;0,33;0;22;2;10;20;15;20;15;20;5.00;9.00;9.00;6.00;7.00;5.00;25;ELECTRICAL ENGINEERING;5.00;4;5;1;BEIJING, CHINA;11,572;;2;7;2;TEACHING;2.00;10;10;6;6;10;10;10;6;6;6;10;10;10;8;10;1;6;7;;15.00;30.00;20.00;20.00;10.00;5.00
7303;531;1;1;2;2;15;523;-0,17;1;27;4;10;25;20;20;5;20;4.00;5.00;7.00;4.00;7.00;6.00;25;ELECTRICAL ENGINEERING;5.00;4;5;1;BEIJING, CHINA;11,572;;2;7;2;TEACHING;2.00;10;10;6;6;10;10;10;6;6;6;10;10;10;8;10;1;6;7;;15.00;30.00;20.00;20.00;10.00;5.00
7304;531;1;1;2;2;16;524;-0,15;1;25;4;15;20;25;20;10;10;5.00;9.00;9.00;7.00;7.00;5.00;25;ELECTRICAL ENGINEERING;5.00;4;5;1;BEIJING, CHINA;11,572;;2;7;2;TEACHING;2.00;10;10;6;6;10;10;10;6;6;6;10;10;10;8;10;1;6;7;;15.00;30.00;20.00;20.00;10.00;5.00
7305;531;1;1;2;2;17;525;0;0;24;2;10;15;30;20;15;10;6.00;9.00;9.00;5.00;8.00;7.00;25;ELECTRICAL ENGINEERING;5.00;4;5;1;BEIJING, CHINA;11,572;;2;7;2;TEACHING;2.00;10;10;6;6;10;10;10;6;6;6;10;10;10;8;10;1;6;7;;15.00;30.00;20.00;20.00;10.00;5.00
7306;531;1;1;2;2;18;526;0,05;0;26;3;10;10;30;20;10;15;4.00;3.00;9.00;4.00;9.00;5.00;25;ELECTRICAL ENGINEERING;5.00;4;5;1;BEIJING, CHINA;11,572;;2;7;2;TEACHING;2.00;10;10;6;6;10;10;10;6;6;6;10;10;10;8;10;1;6;7;;15.00;30.00;20.00;20.00;10.00;5.00
